TITLE = "Visualization of the surface solution"
VARIABLES = "x","y","DROPLET_LWC","X-Momentum","Y-Momentum","Energy","Temperature"
ZONE NODES= 200, ELEMENTS= 200, DATAPACKING=POINT, ZONETYPE=FELINESEG
9.997500e-01	-3.632897e-05	1.235818e+00	5.965138e+01	8.244561e+00	2.580888e+05	2.881500e+02	
9.990000e-01	-1.452538e-04	1.234380e+00	6.295820e+01	8.941576e+00	2.578355e+05	2.881500e+02	
9.977600e-01	-3.251112e-04	1.233136e+00	6.538015e+01	9.388050e+00	2.576091e+05	2.881500e+02	
9.960200e-01	-5.769984e-04	1.232296e+00	6.731749e+01	9.663542e+00	2.574644e+05	2.881500e+02	
9.937800e-01	-9.004365e-04	1.231541e+00	6.882447e+01	9.889028e+00	2.573339e+05	2.881500e+02	
9.910500e-01	-1.293364e-03	1.230923e+00	7.011672e+01	1.005379e+01	2.572283e+05	2.881500e+02	
9.878400e-01	-1.753610e-03	1.230368e+00	7.122452e+01	1.017992e+01	2.571334e+05	2.881500e+02	
9.841300e-01	-2.283177e-03	1.229872e+00	7.221132e+01	1.027404e+01	2.570485e+05	2.881500e+02	
9.799500e-01	-2.876826e-03	1.229408e+00	7.309053e+01	1.034762e+01	2.569698e+05	2.881500e+02	
9.752800e-01	-3.536324e-03	1.228982e+00	7.389398e+01	1.040038e+01	2.568970e+05	2.881500e+02	
9.701500e-01	-4.256269e-03	1.228583e+00	7.463488e+01	1.043740e+01	2.568292e+05	2.881500e+02	
9.645400e-01	-5.038225e-03	1.228211e+00	7.532295e+01	1.046004e+01	2.567655e+05	2.881500e+02	
9.584700e-01	-5.878077e-03	1.227858e+00	7.596875e+01	1.046951e+01	2.567054e+05	2.881500e+02	
9.519400e-01	-6.774429e-03	1.227526e+00	7.657690e+01	1.046758e+01	2.566484e+05	2.881500e+02	
9.449600e-01	-7.724467e-03	1.227207e+00	7.715245e+01	1.045481e+01	2.565940e+05	2.881500e+02	
9.375400e-01	-8.725349e-03	1.226906e+00	7.769911e+01	1.043189e+01	2.565421e+05	2.881500e+02	
9.296900e-01	-9.774221e-03	1.226617e+00	7.822071e+01	1.039988e+01	2.564925e+05	2.881500e+02	
9.214000e-01	-1.087086e-02	1.226342e+00	7.871833e+01	1.035973e+01	2.564449e+05	2.881500e+02	
9.127000e-01	-1.200973e-02	1.226074e+00	7.919428e+01	1.031113e+01	2.563988e+05	2.881500e+02	
9.035800e-01	-1.319056e-02	1.225818e+00	7.965308e+01	1.025498e+01	2.563545e+05	2.881500e+02	
8.940600e-01	-1.440916e-02	1.225569e+00	8.009714e+01	1.019274e+01	2.563117e+05	2.881500e+02	
8.841500e-01	-1.566269e-02	1.225333e+00	8.052567e+01	1.012355e+01	2.562705e+05	2.881500e+02	
8.738500e-01	-1.694956e-02	1.225102e+00	8.094068e+01	1.004909e+01	2.562303e+05	2.881500e+02	
8.631800e-01	-1.826569e-02	1.224882e+00	8.134156e+01	9.967889e+00	2.561917e+05	2.881500e+02	
8.521600e-01	-1.960709e-02	1.224666e+00	8.173121e+01	9.881570e+00	2.561539e+05	2.881500e+02	
8.407700e-01	-2.097463e-02	1.224457e+00	8.211103e+01	9.789663e+00	2.561172e+05	2.881500e+02	
8.290500e-01	-2.236196e-02	1.224251e+00	8.248204e+01	9.693005e+00	2.560812e+05	2.881500e+02	
8.170100e-01	-2.376642e-02	1.224054e+00	8.284561e+01	9.591458e+00	2.560463e+05	2.881500e+02	
8.046400e-01	-2.518764e-02	1.223862e+00	8.320348e+01	9.486146e+00	2.560120e+05	2.881500e+02	
7.919700e-01	-2.662063e-02	1.223678e+00	8.355346e+01	9.375878e+00	2.559788e+05	2.881500e+02	
7.790100e-01	-2.806277e-02	1.223495e+00	8.389585e+01	9.260184e+00	2.559456e+05	2.881500e+02	
7.657800e-01	-2.951034e-02	1.223318e+00	8.423192e+01	9.138158e+00	2.559133e+05	2.881500e+02	
7.522800e-01	-3.096181e-02	1.223143e+00	8.456345e+01	9.012112e+00	2.558813e+05	2.881500e+02	
7.385200e-01	-3.241453e-02	1.222970e+00	8.489018e+01	8.879618e+00	2.558498e+05	2.881500e+02	
7.245300e-01	-3.386377e-02	1.222799e+00	8.521461e+01	8.743225e+00	2.558184e+05	2.881500e+02	
7.103200e-01	-3.530689e-02	1.222630e+00	8.553246e+01	8.599461e+00	2.557873e+05	2.881500e+02	
6.958900e-01	-3.674225e-02	1.222462e+00	8.584967e+01	8.450019e+00	2.557563e+05	2.881500e+02	
6.812700e-01	-3.816515e-02	1.222294e+00	8.616096e+01	8.292817e+00	2.557254e+05	2.881500e+02	
6.664700e-01	-3.957289e-02	1.222127e+00	8.647273e+01	8.129153e+00	2.556947e+05	2.881500e+02	
6.515000e-01	-4.096270e-02	1.221959e+00	8.677876e+01	7.956678e+00	2.556638e+05	2.881500e+02	
6.363800e-01	-4.233084e-02	1.221794e+00	8.708809e+01	7.776493e+00	2.556333e+05	2.881500e+02	
6.211300e-01	-4.367359e-02	1.221626e+00	8.739121e+01	7.586649e+00	2.556024e+05	2.881500e+02	
6.057600e-01	-4.498807e-02	1.221461e+00	8.769811e+01	7.387424e+00	2.555720e+05	2.881500e+02	
5.902800e-01	-4.627133e-02	1.221294e+00	8.799885e+01	7.177110e+00	2.555409e+05	2.881500e+02	
5.747100e-01	-4.751951e-02	1.221129e+00	8.830352e+01	6.955661e+00	2.555104e+05	2.881500e+02	
5.590600e-01	-4.872956e-02	1.220960e+00	8.860084e+01	6.721549e+00	2.554792e+05	2.881500e+02	
5.433600e-01	-4.989684e-02	1.220793e+00	8.890203e+01	6.474215e+00	2.554486e+05	2.881500e+02	
5.276100e-01	-5.101898e-02	1.220622e+00	8.919530e+01	6.213034e+00	2.554172e+05	2.881500e+02	
5.118400e-01	-5.209138e-02	1.220456e+00	8.949163e+01	5.935805e+00	2.553867e+05	2.881500e+02	
4.960500e-01	-5.311154e-02	1.220285e+00	8.978008e+01	5.643027e+00	2.553554e+05	2.881500e+02	
4.802700e-01	-5.407492e-02	1.220116e+00	9.007075e+01	5.332026e+00	2.553249e+05	2.881500e+02	
4.645100e-01	-5.497836e-02	1.219947e+00	9.035496e+01	5.003964e+00	2.552941e+05	2.881500e+02	
4.487800e-01	-5.581860e-02	1.219782e+00	9.063862e+01	4.656339e+00	2.552638e+05	2.881500e+02	
4.331100e-01	-5.659142e-02	1.219618e+00	9.091465e+01	4.289105e+00	2.552338e+05	2.881500e+02	
4.175000e-01	-5.729417e-02	1.219457e+00	9.118714e+01	3.899768e+00	2.552041e+05	2.881500e+02	
4.019700e-01	-5.792324e-02	1.219301e+00	9.145471e+01	3.488478e+00	2.551752e+05	2.881500e+02	
3.865400e-01	-5.847521e-02	1.219148e+00	9.171296e+01	3.053731e+00	2.551467e+05	2.881500e+02	
3.712300e-01	-5.894684e-02	1.218999e+00	9.196333e+01	2.593786e+00	2.551191e+05	2.881500e+02	
3.560400e-01	-5.933562e-02	1.218855e+00	9.220045e+01	2.108357e+00	2.550922e+05	2.881500e+02	
3.409900e-01	-5.963848e-02	1.218713e+00	9.242711e+01	1.595562e+00	2.550659e+05	2.881500e+02	
3.261100e-01	-5.985254e-02	1.218582e+00	9.264080e+01	1.054409e+00	2.550414e+05	2.881500e+02	
3.114000e-01	-5.997565e-02	1.218453e+00	9.283788e+01	4.848688e-01	2.550173e+05	2.881500e+02	
2.968700e-01	-6.000550e-02	1.218338e+00	9.302115e+01	-1.169621e-01	2.549960e+05	2.881500e+02	
2.825500e-01	-5.994005e-02	1.218226e+00	9.318222e+01	-7.482294e-01	2.549747e+05	2.881500e+02	
2.684500e-01	-5.977766e-02	1.218132e+00	9.332583e+01	-1.415273e+00	2.549570e+05	2.881500e+02	
2.545700e-01	-5.951658e-02	1.218040e+00	9.344145e+01	-2.113700e+00	2.549395e+05	2.881500e+02	
2.409400e-01	-5.915586e-02	1.217970e+00	9.353568e+01	-2.851365e+00	2.549262e+05	2.881500e+02	
2.275700e-01	-5.869457e-02	1.217904e+00	9.359599e+01	-3.622707e+00	2.549134e+05	2.881500e+02	
2.144700e-01	-5.813197e-02	1.217864e+00	9.362889e+01	-4.436354e+00	2.549052e+05	2.881500e+02	
2.016600e-01	-5.746811e-02	1.217831e+00	9.362077e+01	-5.287232e+00	2.548982e+05	2.881500e+02	
1.891400e-01	-5.670228e-02	1.217827e+00	9.357791e+01	-6.184333e+00	2.548962e+05	2.881500e+02	
1.769300e-01	-5.583514e-02	1.217833e+00	9.348545e+01	-7.122945e+00	2.548960e+05	2.881500e+02	
1.650400e-01	-5.486709e-02	1.217872e+00	9.335083e+01	-8.112510e+00	2.549017e+05	2.881500e+02	
1.534900e-01	-5.379978e-02	1.217925e+00	9.315646e+01	-9.148529e+00	2.549098e+05	2.881500e+02	
1.422900e-01	-5.263443e-02	1.218016e+00	9.291139e+01	-1.024135e+01	2.549249e+05	2.881500e+02	
1.314400e-01	-5.137134e-02	1.218131e+00	9.258981e+01	-1.138682e+01	2.549437e+05	2.881500e+02	
1.209500e-01	-5.001187e-02	1.218284e+00	9.219949e+01	-1.259761e+01	2.549696e+05	2.881500e+02	
1.108500e-01	-4.856067e-02	1.218472e+00	9.171708e+01	-1.386943e+01	2.550013e+05	2.881500e+02	
1.011300e-01	-4.701715e-02	1.218704e+00	9.113916e+01	-1.521426e+01	2.550410e+05	2.881500e+02	
9.181000e-02	-4.538527e-02	1.218984e+00	9.044771e+01	-1.663287e+01	2.550890e+05	2.881500e+02	
8.290000e-02	-4.366791e-02	1.219319e+00	8.962085e+01	-1.813293e+01	2.551466e+05	2.881500e+02	
7.440000e-02	-4.186608e-02	1.219718e+00	8.863926e+01	-1.972052e+01	2.552153e+05	2.881500e+02	
6.633000e-02	-3.998514e-02	1.220189e+00	8.746962e+01	-2.140053e+01	2.552967e+05	2.881500e+02	
5.869000e-02	-3.802636e-02	1.220749e+00	8.607819e+01	-2.318026e+01	2.553935e+05	2.881500e+02	
5.149000e-02	-3.599338e-02	1.221409e+00	8.442371e+01	-2.506069e+01	2.555076e+05	2.881500e+02	
4.474000e-02	-3.389028e-02	1.222196e+00	8.244767e+01	-2.704271e+01	2.556442e+05	2.881500e+02	
3.844000e-02	-3.171811e-02	1.223132e+00	8.006768e+01	-2.911666e+01	2.558066e+05	2.881500e+02	
3.260000e-02	-2.948109e-02	1.224245e+00	7.719702e+01	-3.126639e+01	2.560000e+05	2.881500e+02	
