TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
           0, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.64052851e+00, 1.92256280e-01, -1.46888743e+00, 3.82458840e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0031276000
           1, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.57043686e+00, 6.47032497e-01, 7.17153902e-01, 3.90391005e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0059506833
           2, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.00589575e+00, 3.49741978e-01, 3.87402807e-01, 3.46442114e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0084241167
           3, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.28598510e+00, 1.36664842e-01, 1.48379437e-01, 3.17504737e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0108757833
           4, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.61281765e+00, -5.57593300e-02, -5.65628686e-02, 2.83556292e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0133519833
           5, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.79751324e+00, -1.39908220e-01, -1.84649091e-01, 2.65147783e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0159867833
           6, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.91823676e+00, -1.93940263e-01, -2.37171126e-01, 2.52174016e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0185871333
           7, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.01816568e+00, -2.26831821e-01, -2.60509547e-01, 2.41011961e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0210479167
           8, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.09310615e+00, -2.48877625e-01, -2.76293652e-01, 2.33113263e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0234792667
           9, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.14630900e+00, -2.69185232e-01, -2.95426159e-01, 2.27897979e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0258983167
          10, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.17719505e+00, -2.90309843e-01, -3.18884989e-01, 2.24974036e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0284024333
          11, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.19878151e+00, -3.12365271e-01, -3.45910202e-01, 2.22839882e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0308294167
          12, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.22280088e+00, -3.35145160e-01, -3.74500125e-01, 2.20406522e+00, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.0332789000
