TITLE = "Visualization of the surface solution"
VARIABLES = "x","y","DROPLET_LWC","X-Momentum","Y-Momentum","Energy","X-u_d","Y-u_d","Temperature"
ZONE NODES= 200, ELEMENTS= 200, DATAPACKING=POINT, ZONETYPE=FELINESEG
9.997500e-01	-3.632897e-05	3.707379e-01	5.965695e+01	8.245333e+00	2.580853e+05	4.827422e+01	6.672098e+00	2.881500e+02	
9.990000e-01	-1.452538e-04	3.703064e-01	6.296406e+01	8.942404e+00	2.578320e+05	5.100970e+01	7.244599e+00	2.881500e+02	
9.977600e-01	-3.251112e-04	3.699333e-01	6.538622e+01	9.388920e+00	2.576055e+05	5.302541e+01	7.614010e+00	2.881500e+02	
9.960200e-01	-5.769984e-04	3.696813e-01	6.732374e+01	9.664438e+00	2.574608e+05	5.463387e+01	7.842786e+00	2.881500e+02	
9.937800e-01	-9.004365e-04	3.694546e-01	6.883085e+01	9.889944e+00	2.573303e+05	5.589119e+01	8.030712e+00	2.881500e+02	
9.910500e-01	-1.293364e-03	3.692692e-01	7.012322e+01	1.005472e+01	2.572246e+05	5.696918e+01	8.168612e+00	2.881500e+02	
9.878400e-01	-1.753610e-03	3.691027e-01	7.123113e+01	1.018086e+01	2.571297e+05	5.789537e+01	8.274820e+00	2.881500e+02	
9.841300e-01	-2.283177e-03	3.689537e-01	7.221800e+01	1.027499e+01	2.570447e+05	5.872120e+01	8.354699e+00	2.881500e+02	
9.799500e-01	-2.876826e-03	3.688147e-01	7.309730e+01	1.034858e+01	2.569661e+05	5.945856e+01	8.417707e+00	2.881500e+02	
9.752800e-01	-3.536324e-03	3.686868e-01	7.390083e+01	1.040134e+01	2.568932e+05	6.013300e+01	8.463558e+00	2.881500e+02	
9.701500e-01	-4.256269e-03	3.685670e-01	7.464179e+01	1.043837e+01	2.568254e+05	6.075567e+01	8.496445e+00	2.881500e+02	
9.645400e-01	-5.038225e-03	3.684554e-01	7.532992e+01	1.046101e+01	2.567617e+05	6.133436e+01	8.517454e+00	2.881500e+02	
9.584700e-01	-5.878077e-03	3.683495e-01	7.597578e+01	1.047048e+01	2.567016e+05	6.187802e+01	8.527618e+00	2.881500e+02	
9.519400e-01	-6.774429e-03	3.682499e-01	7.658399e+01	1.046855e+01	2.566446e+05	6.239024e+01	8.528355e+00	2.881500e+02	
9.449600e-01	-7.724467e-03	3.681542e-01	7.715959e+01	1.045577e+01	2.565901e+05	6.287549e+01	8.520156e+00	2.881500e+02	
9.375400e-01	-8.725349e-03	3.680639e-01	7.770630e+01	1.043286e+01	2.565382e+05	6.333652e+01	8.503568e+00	2.881500e+02	
9.296900e-01	-9.774221e-03	3.679772e-01	7.822794e+01	1.040084e+01	2.564887e+05	6.377673e+01	8.479473e+00	2.881500e+02	
9.214000e-01	-1.087086e-02	3.678947e-01	7.872561e+01	1.036068e+01	2.564410e+05	6.419686e+01	8.448627e+00	2.881500e+02	
9.127000e-01	-1.200973e-02	3.678143e-01	7.920161e+01	1.031208e+01	2.563949e+05	6.459913e+01	8.410835e+00	2.881500e+02	
9.035800e-01	-1.319056e-02	3.677374e-01	7.966044e+01	1.025593e+01	2.563506e+05	6.498695e+01	8.366781e+00	2.881500e+02	
8.940600e-01	-1.440916e-02	3.676629e-01	8.010455e+01	1.019369e+01	2.563078e+05	6.536250e+01	8.317690e+00	2.881500e+02	
8.841500e-01	-1.566269e-02	3.675920e-01	8.053311e+01	1.012449e+01	2.562666e+05	6.572486e+01	8.262818e+00	2.881500e+02	
8.738500e-01	-1.694956e-02	3.675228e-01	8.094816e+01	1.005002e+01	2.562264e+05	6.607603e+01	8.203588e+00	2.881500e+02	
8.631800e-01	-1.826569e-02	3.674567e-01	8.134908e+01	9.968810e+00	2.561878e+05	6.641524e+01	8.138764e+00	2.881500e+02	
8.521600e-01	-1.960709e-02	3.673918e-01	8.173877e+01	9.882483e+00	2.561500e+05	6.674517e+01	8.069709e+00	2.881500e+02	
8.407700e-01	-2.097463e-02	3.673292e-01	8.211862e+01	9.790568e+00	2.561133e+05	6.706677e+01	7.996016e+00	2.881500e+02	
8.290500e-01	-2.236196e-02	3.672675e-01	8.248966e+01	9.693901e+00	2.560773e+05	6.738114e+01	7.918399e+00	2.881500e+02	
8.170100e-01	-2.376642e-02	3.672082e-01	8.285326e+01	9.592344e+00	2.560424e+05	6.768907e+01	7.836708e+00	2.881500e+02	
8.046400e-01	-2.518764e-02	3.671507e-01	8.321117e+01	9.487022e+00	2.560081e+05	6.799211e+01	7.751876e+00	2.881500e+02	
7.919700e-01	-2.662063e-02	3.670955e-01	8.356117e+01	9.376744e+00	2.559748e+05	6.828836e+01	7.662919e+00	2.881500e+02	
7.790100e-01	-2.806277e-02	3.670406e-01	8.390359e+01	9.261038e+00	2.559417e+05	6.857845e+01	7.569493e+00	2.881500e+02	
7.657800e-01	-2.951034e-02	3.669874e-01	8.423969e+01	9.139001e+00	2.559093e+05	6.886315e+01	7.470830e+00	2.881500e+02	
7.522800e-01	-3.096181e-02	3.669349e-01	8.457125e+01	9.012943e+00	2.558773e+05	6.914408e+01	7.368836e+00	2.881500e+02	
7.385200e-01	-3.241453e-02	3.668831e-01	8.489800e+01	8.880436e+00	2.558458e+05	6.942102e+01	7.261525e+00	2.881500e+02	
7.245300e-01	-3.386377e-02	3.668317e-01	8.522246e+01	8.744031e+00	2.558144e+05	6.969611e+01	7.150989e+00	2.881500e+02	
7.103200e-01	-3.530689e-02	3.667809e-01	8.554033e+01	8.600253e+00	2.557833e+05	6.996575e+01	7.034379e+00	2.881500e+02	
6.958900e-01	-3.674225e-02	3.667305e-01	8.585757e+01	8.450796e+00	2.557523e+05	7.023487e+01	6.913084e+00	2.881500e+02	
6.812700e-01	-3.816515e-02	3.666802e-01	8.616889e+01	8.293580e+00	2.557214e+05	7.049922e+01	6.785406e+00	2.881500e+02	
6.664700e-01	-3.957289e-02	3.666301e-01	8.648068e+01	8.129900e+00	2.556907e+05	7.076398e+01	6.652400e+00	2.881500e+02	
6.515000e-01	-4.096270e-02	3.665797e-01	8.678673e+01	7.957409e+00	2.556598e+05	7.102418e+01	6.512152e+00	2.881500e+02	
6.363800e-01	-4.233084e-02	3.665301e-01	8.709608e+01	7.777207e+00	2.556293e+05	7.128698e+01	6.365540e+00	2.881500e+02	
6.211300e-01	-4.367359e-02	3.664799e-01	8.739923e+01	7.587345e+00	2.555984e+05	7.154491e+01	6.210992e+00	2.881500e+02	
6.057600e-01	-4.498807e-02	3.664303e-01	8.770615e+01	7.388101e+00	2.555679e+05	7.180585e+01	6.048709e+00	2.881500e+02	
5.902800e-01	-4.627133e-02	3.663801e-01	8.800691e+01	7.177767e+00	2.555369e+05	7.206197e+01	5.877312e+00	2.881500e+02	
5.747100e-01	-4.751951e-02	3.663307e-01	8.831161e+01	6.956298e+00	2.555064e+05	7.232121e+01	5.696736e+00	2.881500e+02	
5.590600e-01	-4.872956e-02	3.662799e-01	8.860895e+01	6.722164e+00	2.554751e+05	7.257478e+01	5.505760e+00	2.881500e+02	
5.433600e-01	-4.989684e-02	3.662299e-01	8.891016e+01	6.474807e+00	2.554446e+05	7.283142e+01	5.303887e+00	2.881500e+02	
5.276100e-01	-5.101898e-02	3.661788e-01	8.920345e+01	6.213602e+00	2.554132e+05	7.308189e+01	5.090630e+00	2.881500e+02	
5.118400e-01	-5.209138e-02	3.661288e-01	8.949981e+01	5.936347e+00	2.553826e+05	7.333469e+01	4.864147e+00	2.881500e+02	
4.960500e-01	-5.311154e-02	3.660775e-01	8.978827e+01	5.643542e+00	2.553513e+05	7.358136e+01	4.624874e+00	2.881500e+02	
4.802700e-01	-5.407492e-02	3.660269e-01	9.007897e+01	5.332513e+00	2.553208e+05	7.382979e+01	4.370590e+00	2.881500e+02	
4.645100e-01	-5.497836e-02	3.659762e-01	9.036320e+01	5.004420e+00	2.552900e+05	7.407301e+01	4.102251e+00	2.881500e+02	
4.487800e-01	-5.581860e-02	3.659265e-01	9.064688e+01	4.656764e+00	2.552598e+05	7.431565e+01	3.817786e+00	2.881500e+02	
4.331100e-01	-5.659142e-02	3.658773e-01	9.092293e+01	4.289496e+00	2.552297e+05	7.455198e+01	3.517159e+00	2.881500e+02	
4.175000e-01	-5.729417e-02	3.658292e-01	9.119544e+01	3.900123e+00	2.552000e+05	7.478526e+01	3.198315e+00	2.881500e+02	
4.019700e-01	-5.792324e-02	3.657822e-01	9.146303e+01	3.488796e+00	2.551711e+05	7.501434e+01	2.861371e+00	2.881500e+02	
3.865400e-01	-5.847521e-02	3.657365e-01	9.172130e+01	3.054009e+00	2.551426e+05	7.523557e+01	2.505090e+00	2.881500e+02	
3.712300e-01	-5.894684e-02	3.656916e-01	9.197169e+01	2.594022e+00	2.551150e+05	7.545021e+01	2.128041e+00	2.881500e+02	
3.560400e-01	-5.933562e-02	3.656484e-01	9.220882e+01	2.108548e+00	2.550881e+05	7.565367e+01	1.729980e+00	2.881500e+02	
3.409900e-01	-5.963848e-02	3.656059e-01	9.243550e+01	1.595707e+00	2.550617e+05	7.584847e+01	1.309367e+00	2.881500e+02	
3.261100e-01	-5.985254e-02	3.655666e-01	9.264921e+01	1.054505e+00	2.550373e+05	7.603200e+01	8.653733e-01	2.881500e+02	
3.114000e-01	-5.997565e-02	3.655278e-01	9.284630e+01	4.849129e-01	2.550132e+05	7.620184e+01	3.979831e-01	2.881500e+02	
2.968700e-01	-6.000550e-02	3.654935e-01	9.302958e+01	-1.169725e-01	2.549918e+05	7.635943e+01	-9.601199e-02	2.881500e+02	
2.825500e-01	-5.994005e-02	3.654596e-01	9.319067e+01	-7.482970e-01	2.549706e+05	7.649874e+01	-6.142652e-01	2.881500e+02	
2.684500e-01	-5.977766e-02	3.654315e-01	9.333428e+01	-1.415401e+00	2.549529e+05	7.662252e+01	-1.161969e+00	2.881500e+02	
